fr,dje
"Je les chasserai peu à peu loin de ta face, jusqu'à ce que tu augmentes en nombre et que tu puisses prendre possession du pays.","Kayna-kayna no ay g'i gaaray ni jine, hala waati kaŋ ni ga tonton ka laabo tubu."
"Ce sera le châtiment de l'Egypte, et le châtiment de toutes les nations qui ne montent pas pour célébrer la fête des tentes.","Woodin no i ga ciiti Misira boŋ , da dumi cindey kulu mo kaŋ yaŋ mana ziji ka koy zama ngey ma tandey bato haggoy ."
Le feu de camp illuminait les visages des conteurs d'histoires.,Nuune danji ga deede coolkey moy yeeti.
"En qui aussi vous êtes circoncis avec la circoncision faite sans les mains, en repoussant le corps des péchés de la chair par la circoncision du Christ:","A ra mo no i n 'araŋ dambangu * , manti nda dambanguyaŋ kaŋ kambe ga te bo , amma da Almasihu wane dambanguyaŋo kaŋ a te , kaŋ na Adam @-@ ize daa laalo dabaro kaa ."
"Mais Josias ne se détourna point de lui, et il se déguisa pour l'attaquer, sans écouter les paroles de Néco, qui venaient de la bouche de Dieu. Il s'avança pour combattre dans la vallée de Meguiddo.","Day Yosiya wangu ka bare ka fay d'a, amma a na alhaali barmay zama nga ma wongu nd'a. A mana laakal da Neko sanno mo, kaŋ fun Irikoy me ra. A binde koy wongo do Mejiddo gooro ra."
"Heureux les artisans de paix, car ils seront appelés les enfants de Dieu.","Albarkanteyaŋ no sasabandikoy , Zama i ga ne i se Irikoy izeyaŋ ."
"et quand vous tournez à droite, et quand vous tournez à gauche, vos oreilles entendront une voix derrière vous, disant, "" C'est le chemin. Marchez dedans. ""","D 'araŋ ga koy kambe ŋwaari haray , wala kambe wow haray , ni hangey ga maa sanni ni banda kaŋ ga ne : "" Woone no ga ti fonda , m 'a gana . """
"Il était un fils de veuve de la tribu de Nephthali, et son père était un homme de Tyr, un travailleur en laiton: et il était rempli de sagesse, et l'intelligence, et rusé à travailler toutes les œuvres en laiton. Et il est venu au roi Salomon, et a travaillé toute son œuvre.","Nga wo Naftali kunda ra wayboro fo kaŋ kurnye bu ize no , a baabo mo Tir boro no . Guuru @-@ say zam no , kaŋ go toonante nda laakal da fahamay da gonitaray kaŋ ga guuru @-@ say goy kulu dumi te . A kaa bonkoono Suleymanu do k 'a goyey kulu te ."
"Mais veillez vous-mêmes, car ils vous livreront aux conseils. Vous serez battus dans les synagogues. Vous serez debout devant les dirigeants et les rois à cause de moi, pour un témoignage à eux.","Amma araŋ ma haggoy da araŋ boŋ . I g 'araŋ nooyandi marga ciiti borey se , Yahudance diina marga fuwey ra mo i g 'araŋ barzu . Araŋ ga kay laabu koyey da bonkooni beerey jine ay sabbay se mo , zama araŋ ma ciya i se seedayaŋ ."
"Récompensez-la du fruit de son travail, Et qu'aux portes ses oeuvres la louent.",W'a no a kambe nafa haro ra. A goyey mo m'a saabu faada meyey ra.
"Il marcha dans la voie des rois d'Israël, comme avait fait la maison d'Achab, car il avait pour femme une fille d'Achab, et il fit ce qui est mal aux yeux de l'Éternel.","A na Israyla bonkooney fonda gana mo, sanda mate kaŋ cine Ahab dumo te, zama a na Ahab ize way fo hiiji. A na goy laalo te mo Rabbi diyaŋ gaa."
"Le pharisien se tenait debout et se priait comme ceci : ' Dieu, je vous remercie, que je ne suis pas comme le reste des hommes, extorsionnistes, injustes, adultères, ou même comme ce collecteur d'impôts.","Nga , Farisi fonda bora , a kay ka adduwa te nda nga boŋ ka ne : ‹ Ya Irikoy , ay ga saabu ni se kaŋ ay wo manti sanda boro cindey cine no -- zambanteyaŋ , adilitaray @-@ jaŋay @-@ koyyaŋ , zina @-@ teeriyaŋ , wala baa jangal taako wo cine ."
"Et, quand elle rentra dans sa maison, elle trouva l'enfant couchée sur le lit, le démon étant sorti.","Kala waybora ye fu ka gar nga ize wandiya goono ga kani daaro boŋ, baani samay. Folla n'a taŋ."
"Car je lui rends le témoignage qu'il a une grande sollicitude pour vous, pour ceux de Laodicée et pour ceux d'Hiérapolis.","Zama ay g'a seeda: a go ga taabi araŋ se gumo, da ngey mo se kaŋ yaŋ go Lawodisiya da Hiyarapolis."
"Car si quelqu'un est un auditeur de la parole et non un artisan, il est comme un homme regardant son visage naturel dans un miroir ;","Zama boro kulu kaŋ ga maa _ Irikoy _ _ sanno , nga no bora mana ciya a ganako , a ga hima danga boro kaŋ goono ga nga moyduma alhaalo guna diji ra ."
"Le roi d'Assyrie emmena Israël captif en Assyrie, et il les établit à Chalach, et sur le Chabor, fleuve de Gozan, et dans les villes des Mèdes,","Assiriya mo na Israyla ku ka kond'ey Assiriya k'i gorandi Hala, Habor isa me gaa, Gozan laabu, da Midiyancey kwaarey ra mo."
"Puis il est sorti du pays des Chaldéens, et a vécu à Haran. De là, quand son père était mort, Dieu l'a déplacé dans ce pays, où vous vivez maintenant.","Gaa no a fun Kaldancey laabo ra ka kaa ka goro Haran . Waato gaa , a baabo buuyaŋo banda , Irikoy kand 'a ne laabu woone ra , naŋ kaŋ araŋ go da goray soho ̃ ."
Une attitude positive attire des expériences positives.,Atitid pozitiv ga esperiyans pozitiv jare.
"L'Esprit de l'Éternel est venu fort sur lui, et il est descendu à Ashkelon, et a frappé trente hommes d'entre eux, et a pris leur butin, et a donné les changements de vêtements à ceux qui ont déclaré l'énigme. Sa colère a été allumé, et il est monté à la maison de son père.",Rabbi Biya kaa a gaa da hin . A zulli ka koy Askelon . A na boro waranza wi a ra k 'i daabirey ta . A na kwaay beeri waranza no borey kaŋ yaŋ n 'a sanno feeri se . Amma Samson bine tun ka koroŋ kal a koy nga baabo kwaara .
"Mais il s'est trouvé de bonnes choses en toi, car tu as fait disparaître du pays les idoles, et tu as appliqué ton coeur à chercher Dieu.","Kulu nda yaadin a na hari hanno fooyaŋ gar ni do, za kaŋ ni na wayboro himandi bundu toorey kaa laabo ra, ni na ni bina daŋ mo ni ma Irikoy ceeci.»"
"Ils ont pris Absalom, et l'ont jeté dans la grande fosse dans la forêt, et a soulevé sur lui un très grand tas de pierres. Puis tout Israël a fui chacun dans sa tente.","I na Absalom sambu ka catu guusu beeri fo ra kaŋ go noodin saaji fimbo ra , ka tondi gusam bambata dodongo a boŋ . Israyla kulu mo zuru , boro kulu koy nga kwaara ."
"Il fit approcher la tribu de Benjamin par familles, et la famille de Matri fut désignée. Puis Saül, fils de Kis, fut désigné. On le chercha, mais on ne le trouva point.","A na Benyamin kunda mo maanandi, dumi-dumi, i na Matri almayaaley sambu. I na Sawulu, Cis ize mo suuban, amma waato kaŋ i n'a ceeci, i mana di a."
"Et tout le peuple saura, Éphraïm et l'habitant de Samarie, qui disent dans l'orgueil et la force du cœur,","Fareej 'izey kaŋ , Amma iri ga cina nda tondi jabante yaŋ . I na durmi nyaŋey beeri , Amma iri ga ye ka goy da sedreyaŋ * ."
"En les voyant, Jacob dit: C'est le camp de Dieu! Et il donna à ce lieu le nom de Mahanaïm.","Waato kaŋ Yakuba di ey, a ne: «Woone ya Irikoy kunda no.» Nga mo na nango maa daŋ Mahanayim."
"Car il est bon que tu les gardes au dedans de toi, Et qu'elles soient toutes présentes sur tes lèvres.","Zama hari kaano no da ni n'i haggoy ni bina ra, D'i kulu goro ni meyo ra care banda."
"Un homme ne sera pas établi par la méchanceté, mais la racine des justes ne sera pas déplacée.","I si boro sinji laala boŋ bo , Amma i si adilante tiksa hibandi ."
"Le Seigneur vous donnera du pain dans l'angoisse, Et de l'eau dans la détresse; Ceux qui t'instruisent ne se cacheront plus, Mais tes yeux verront ceux qui t'instruisent.","Baa kaŋ Koy Beero n'araŋ no kayna ŋwaari nda taabi hari, kulu nda yaadin ni dondonandikoy si ye ka tugu koyne, amma ni moy ga di ni dondonandikoy."
"Car ils prennent leur nom de la ville sainte, Et ils s'appuient sur le Dieu d'Israël, Dont le nom est l'Éternel des armées.","Zama i ga ne ngey boŋ se gallu hanna boroyaŋ. I ga ne ngey ga de Israyla Irikoyo gaa, Kaŋ Rabbi Kundeykoyo no ga ti a maa. Araŋ ma maa woone:"
"et le cerf-volant rouge, et le faucon, et le cerf-volant après son espèce,","da gabu nda nga dumi kulu ,"
"Et le roi donna ses ordres à Benaja, fils de Jehojada, qui sortit et frappa Schimeï; et Schimeï mourut. La royauté fut ainsi affermie entre les mains de Salomon.","Bonkoono binde na Yehoyda izo Benaya no lordi, nga mo koy ka kaŋ Simey boŋ k'a wi. Mayra sinji ka tabbat Suleymanu kambe ra."
"Tel, qui donne libéralement, devient plus riche; Et tel, qui épargne à l'excès, ne fait que s'appauvrir.","Boro kaŋ ga say-say go no, a ga tonton mo ka koy jina. Boro kaŋ ga wangu nda haŋ kaŋ ga hagu go no mo, Amma a si kande hay kulu kala talkataray."
Et Ézéchias avait dit: A quel signe connaîtrai-je que je monterai à la maison de l'Éternel?,Zama Hezeciya jin ka ne: «Man alaama kaŋ ay ga kaaru ka koy Rabbi windo do?»
"Jochanan, fils de Karéach, et tous les chefs des forces qui étaient avec lui, tout le reste du peuple qu'il avait récupéré d'Ismaël, fils de Nethania, de Mitspa, après qu'il eut tué Guedalia, fils d'Achikam, vaillants hommes de guerre, et les femmes, et les enfants, et les eunuques, qu'il avait ramenés de Gabaon.","Kala Yohanan Kareya izo , da wonkoyey kulu kaŋ yaŋ go a banda , i na jama kaŋ cindi kulu sambu , borey kaŋ yaŋ a du ka faaba Isumeyla Netaniya izo kambe Mizpa ra , Gedaliya Ahikam izo wiyaŋo banda . Ngey neeya : wongaarey , da wayborey , da zankey , da mantawey kaŋ yaŋ a ye ka kand 'ey ka fun d 'ey Jibeyon ."
"L'orgueil d'un homme le réduit, mais celui de l'esprit humble gagne l'honneur.","Boro boŋbeera g 'a kaynandi , Amma boŋ @-@ baanay @-@ koy ga du beeray ."
"Lorsque je fus monté sur la montagne, pour prendre les tables de pierre, les tables de l'alliance que l'Éternel a traitée avec vous, je demeurai sur la montagne quarante jours et quarante nuits, sans manger de pain et sans boire d'eau;","Waato kaŋ ay ziji ka koy tondi kuuko ra ka du tondi walhẽy kaŋ yaŋ gonda sappa kaŋ Rabbi te d'araŋ din sanney, ay goro tondo ra mo zaari waytaaci da cin waytaaci. Yana ŋwaari ŋwa, yana hari haŋ mo."
Le sable du désert envahit progressivement les terres cultivables.,Saajo labu ga koy ka fari laabuyaŋ daabu barmay-barmay.
"Absalom et tout le peuple, les hommes d'Israël, étaient entrés dans Jérusalem; et Achitophel était avec Absalom.",Kala Absalom da Israyla jama alborey kulu furo Urusalima ra. Ahitofel mo go a banda.
"tu resteras dehors, et celui à qui tu fais le prêt t'apportera le gage dehors.",Ni ma kay taray hala bora kaŋ gaa ni na garawo daŋ ma fatta da tolma ka kand'a ni do.
La maison n'a pas de clé,Fuo sinda kile
"Malgré cela, tu dis: Oui, je suis innocente! Certainement sa colère s'est détournée de moi! Voici, je vais contester avec toi, Parce que tu dis: Je n'ai point péché.","Kulu nda yaadin ni go ga ne: «Ay wo sinda taali, Daahir Rabbi futa ga bare ka fay da ay.» A go, ay ga konda nin ciiti do, Zama ni ne ni mana zunubi te."
"Aussitôt Pharaon appela Moïse et Aaron, et dit: J'ai péché contre l'Éternel, votre Dieu, et contre vous.","Saaya din Firawna na Musa nda Haruna ce da cahãyaŋ. A ne: «Ay na zunubi te Rabbi araŋ Irikoyo jine, d'araŋ jine mo."
"Ne nous jugeons donc plus les uns les autres : mais jugeons plutôt cela, que personne ne met un obstacle à l'achoppement ou une occasion de tomber dans la voie de son frère.","Yaadin gaa , iri ma si ye ka care guna nda taali . Amma wa bara nda miila woone : boro kulu ma si hartayaŋ hari daŋ nga nya @-@ izo jine , wala hay fo kaŋ g 'a zeeri ."
"Car j'étais le fils de mon père, tendre et seulement aimé aux yeux de ma mère.","Zama waato ay ya ize no kaŋ ga maa ay baaba se , Ize kwaaso mo ay nya se ."
"Ayant une bonne conscience ; que, alors qu'ils parlent mal de vous, comme des malfaiteurs, ils peuvent avoir honte d'accuser faussement votre bonne conversation en Christ.","Wa bara nda bine lasaabu hanno , hala haŋ kaŋ ra i g 'araŋ wow k 'araŋ Almasihu ra goray hanna ciinay da laala , haawi m 'i di ."
"Malheur à moi, ma mère, de ce que tu m'as fait naître Homme de dispute et de querelle pour tout le pays! Je n'emprunte ni ne prête, Et cependant tous me maudissent.","Ya ay nya, kaari ay kaŋ ni n'ay hay! Ay ya kusuuma boro no, canda-canda boro laabo kulu se. Ay mana garaw daŋ, i mana nooru garaw ay gaa mo. Kulu nda yaadin i boro fo kulu goono g'ay laali."
"Je vais bientôt soumettre leurs ennemis, et tourner ma main contre leurs adversaires.","Doŋ day ay borey ma hangan ay se , Doŋ day Israyla ma dira ay fondey ra !"
"Ce jour même, vous publierez la fête, et vous aurez une sainte convocation: vous ne ferez aucune oeuvre servile. C'est une loi perpétuelle pour vos descendants, dans tous les lieux où vous habiterez.","Han din hane mo araŋ ma fe ka ne i ma te marga hanante, i ma si taabi goy kulu te. Woodin wo hin sanni kaŋ ga duumi no araŋ gorayey kulu do, hal araŋ zamaney me."
Un superordinateur est un ordinateur doté d'un haut niveau de performance par rapport à un ordinateur universel.,Siperordinatör ga ti ordinatör ka gonda performans nivo beeri ordinatör üniversel boŋ.
"Salomon envoya dire à Huram, roi de Tyr: Fais pour moi comme tu as fait pour David, mon père, à qui tu as envoyé des cèdres afin qu'il se bâtît une maison d'habitation.","Suleymanu donton mo Hiram Tir bonkoono gaa ka ne: «Sanda mate kaŋ cine ni te ay baaba Dawda se, kaŋ ni na sedre bunduyaŋ samba a se zama a ma windi cina kaŋ ra a ga goro, kala ni ma te ay mo se yaadin cine."
"Le changement climatique est un changement des régimes météorologiques régionaux ou mondiaux, en particulier un changement apparent depuis le milieu jusqu'à la fin du XXe siècle et attribué en grande partie à l'augmentation des niveaux de dioxyde de carbone atmosphérique produits par l'utilisation de combustibles fossiles.","Shanjman klimatik ga ti haw alhaali rejyonal wala mondiyal barmay, sankara barmay ka di za XXe siyecl bindo hala a bananta, ka i g'a daŋ sankara diyoksid de karbon atmosferik nivo tontona boŋ ka konbustibl fosil goyandiyan ga te."
La louche pour boire la boule de mil,Doonu gombo
"afin que vous mangiez et buviez à ma table dans mon royaume. Vous vous asseoirez sur les trônes, jugeant les douze tribus d'Israël. ""","zama araŋ ma ŋwa , araŋ ma haŋ ay banda ay koytara ra . Woodin banda , araŋ ga goro koytaray karga way cindi hinka boŋ ka Israyla * kunda way cindi hinka ciiti ."
"tous ceux-là ne verront point le pays que j'ai juré à leurs pères de leur donner, tous ceux qui m'ont méprisé ne le verront point.",I si di laabo kaŋ ay ze d'a ka ne i kaayey se ay g'a no i se. Borey kulu kaŋ n'ay fanta si di a.
"Il est une race qui maudit son père, Et qui ne bénit point sa mère.","Izeyaŋ go no kaŋ i zamana ra i ga ngey baabo laali, I si ngey nyaŋo sifa mo."
Le hip-hop est un mouvement culturel et musical.,Hip-hop ga ti kultür da mizik diraw.
"Et Jésus lui dit: En vérité, je te dis, que ce jour, même dans cette nuit, avant que le coq chante deux fois, tu me renieras trois fois.","Yesu mo ne a se : "" Haciika ay ga ci ni se : nin wo , hunkuna cin woone ra , za gorongaari mana ca sorro hinka , ni g 'ay ze sorro hinza . """
"Il s'est réveillé, et a réprimandé le vent, et a dit à la mer, "" Paix ! Soyez calme ! "" Le vent a cessé, et il y avait un grand calme.","A tun ka deeni hawo gaa , ka ne teeko se : "" Dangay ka kani ! "" Hawo kay , kal i kulu dangay ka kay , tak !"
"Mais après cela, je ramènerai les captifs des enfants d'Ammon, Dit l'Éternel.",Amma kokor banda ay ga ye ka kande Amon izey ka fun d'ey ngey tamtara do. Yaadin no Rabbi ci.
"Sortez de moi, tous les ouvriers de l'iniquité, car l'Éternel a entendu la voix de mes pleurs.","Ay moy kayna bine saray sabbay se , I zeen ay yanjekaarey kulu sabbay se ."
"mais la graisse, et les reins, et la couverture du foie de l'offrande pour le péché, il a brûlé sur l'autel, comme l'Éternel l'a ordonné à Moïse.","Amma maano da dumayzey , da taana kaŋ go ga haame daabu , kaŋ yaŋ i kaa zunubi se sarga gaa , a n 'i ton sargay feema ra , danga mate kaŋ cine Rabbi ci Musa se ."
Vous ne nierez pas la justice à vos pauvres dans leurs procès.,Ni ma si ciiti siirandi ni talka se saaya kaŋ a kande nga kalima .
"Celui qui n'aime pas ne connaît pas Dieu, car Dieu est amour.","Boro kaŋ sinda baakasinay si Irikoy bay , zama Irikoy ya baakasinay no ."
"Lorsque Aaron entrera dans le sanctuaire, il portera sur son coeur les noms des fils d'Israël, gravés sur le pectoral du jugement, pour en conserver à toujours le souvenir devant l'Éternel. -","Haruna ga Israyla izey maayey jare nga bina boŋ, ciiti gande daabiro ra, saaya kaŋ a ga furo nangu hananta ra. Fonguyaŋ no duumi Rabbi jine."
"A la tête de la première division, pour le premier mois, était Jaschobeam, fils de Zabdiel; et il avait une division de vingt-quatre mille hommes.",Zabdiyel ize Yasobeyam ga sata sintina may handu sintina ra. A sata mo gonda boro zambar waranka cindi taaci.
"Pourquoi donc ce peuple de Jérusalem s'abandonne-t-il A de perpétuels égarements? Ils persistent dans la tromperie, Ils refusent de se convertir.","Ifo se no Urusalima borey wo na banda bare, Banda bareyaŋ kaŋ ga duumi no? I goono ga halliyaŋ di ka gaay. I wangu ye ka kaa yaŋ."
"C'est pourquoi voici, dit l'Éternel, j'en veux aux prophètes Qui se dérobent mes paroles l'un à l'autre.",Yaa no Rabbi ci: Ay binde ga gaaba nda annabey din kaŋ goono g'ay sanno zay ngey nda care gaa.
"Levez les mains dans le sanctuaire, et bénissez l'Éternel.","Wa araŋ kambey salle beene Nangu Hananta gaa haray , Wa Rabbi sifa mo ."
"Dieu est monté avec un cri, l`Éternel avec le son d`une trompette.","A ga iri tubo suuban iri se , Darza no Yakuba kaŋ a ga ba se . ( Wa dangay )"
"Car, lequel est le plus aisé, de dire: Tes péchés sont pardonnés, ou de dire: Lève-toi, et marche?","Zama woofo no ga faala, ay ma ne: ‹Ay na ni zunubey yaafa ni se?› wala ay ma ne: ‹Tun ka dira?›"
"Un léger vent du sud vint à souffler, et, se croyant maîtres de leur dessein, ils levèrent l'ancre et côtoyèrent de près l'île de Crète.","Waato kaŋ hawo faaru dandi kambe hara moso-moso, i ho hala ngey du wo kaŋ ngey ga ba. I na hi kanjeyo candi ka Karita gungo gana k'a jabo lambanta casu."
"Je le vis qui s'approchait du bélier et s'irritait contre lui; il frappa le bélier et lui brisa les deux cornes, sans que le bélier eût la force de lui résister; il le jeta par terre et le foula, et il n'y eut personne pour délivrer le bélier.","Ay di a, a kaa feejo do, a gaa-hamno mo tun nda futay a se, a na feejo kar, a n'a hilli hinka ceeri. Gaabi fo si no feejo ra koyne kaŋ a ga hin ka kay a se, amma a na feejo zeeri ganda k'a taamu-taamu. Boro si no kaŋ gonda hina ka feejo faaba a kambe ra."
"Et il arriva, lorsque Joab observa la ville, qu'il a assigné Urie à un endroit où il savait que les hommes vaillants étaient.","A ciya binde , saaya kaŋ cine Yowab goono ga batu birno do haray , kal a na Uriya daŋ nango kaŋ a bay wongaarey go ."
"Les infrastructures cyclables, telles que les pistes cyclables et les parkings à vélos, favorisent le vélo comme mode de transport.","Enfrastrüktür siklabl, sanda pist siklabl da parkin velo wane, ga velo teyan sanda mod transport taysandi."
"Il le jeta dans l'abîme, ferma et scella l'entrée au-dessus de lui, afin qu'il ne séduisît plus les nations, jusqu'à ce que les mille ans fussent accomplis. Après cela, il faut qu'il soit délié pour un peu de temps.","A n'a jindaw guuso kaŋ sinda me ra ka guuso meyo daabu. A na kawaatimi daŋ meyo gaa dodo-beero se beene, zama a ma si ye ka ndunnya dumey halli koyne kala jiiri zambaro din ma kubay. Amma woodin banda, tilas kal i m'a feeri alwaati kayna."
Alors il lui dit: ' Et vous devez être au-dessus de cinq villes. ',A ne nga mo se : ‹ Ni ma may kwaara gu boŋ . ›
Les Français ont établi un système d'impôt colonial au Niger.,Faransi borey na yekoy-bana kayandi Niger ra.
"Vous, en effet, qui depuis longtemps devriez être des maîtres, vous avez encore besoin qu'on vous enseigne les premiers rudiments des oracles de Dieu, vous en êtes venus à avoir besoin de lait et non d'une nourriture solide.","Zama araŋ kaŋ haciika araŋ gayyaŋo sabbay se, araŋ hima ka te dondonandikoyaŋ, hala hõ araŋ ga laami nda boro fo kaŋ ga Irikoy Sanno kaajo sintina dondonandi araŋ se. Araŋ ciya boroyaŋ kaŋ ga laami nda wa, manti nda ŋwaari tiŋo bo."
et parce qu'on a trouvé chez elle le sang des prophètes et des saints et de tous ceux qui ont été égorgés sur la terre.,"Babila ra mo, i na annabey da hanantey kuri gar, da borey kaŋ yaŋ i wi ndunnya ra.»"
"Il avait des troupeaux de menu bétail et des troupeaux de gros bétail, et un grand nombre de serviteurs: aussi les Philistins lui portèrent envie.","A gonda alman kuruyaŋ, ikayna nda ibeeri, a gonda goy-teeri boobo mo. Filistancey mo canse a gaa."
"""Car je défendrai cette ville pour la sauver, pour moi-même, et pour mon serviteur David. ""","Zama ay no ga te gallu woone se kosaray , Y 'a faaba ay boŋ se d 'ay tamo Dawda mo sabbay se . """
Je m'appelle Ibrahim.,Ay maa Ibrahim.
"Car la terre sera remplie de la connaissance de la gloire de l'Éternel, Comme le fond de la mer par les eaux qui le couvrent.","Zama ndunnya ga aniya ka to da Rabbi darza bayray, Sanda mate kaŋ cine harey go ga teeko daabu."
"Chantez à Dieu, chantez des louanges à son nom : vantez celui qui monte sur les cieux par son nom JAH, et réjouissez-vous devant lui.","Amma adilantey biney ma kaan . I ma ngey farha ̃ yaŋo beerandi Irikoy jine . Oho , i ma te farha ̃ da bine kaani ."
"Si ton frère devient pauvre, et que sa main fléchisse près de toi, tu le soutiendras; tu feras de même pour celui qui est étranger et qui demeure dans le pays, afin qu'il vive avec toi.","Da ni nya-izo kaŋ ga maan nin te talka hal a gaze, ni m'a kambu za. A ma goro ni do sanda yaw wala boro kaŋ kaa ka zumbu ni do."
"C'est pourquoi David bénit l'Éternel devant toute l'assemblée ; et David dit, ""Vous êtes bénis, l'Éternel, le Dieu d'Israël notre père, pour toujours et à jamais.","Dawda na Rabbi beera sifa mo jama kulu jine ka ne : "" Albarkakoy no nin , ya Rabbi , Iri kaayo Israyla Irikoyo , hal abada abadin !"
"Je fis ce qui m'avait été ordonné: je sortis de jour mes effets comme des effets de voyage, le soir je perçai la muraille avec la main, et je les sortis pendant l'obscurité et les mis sur mon épaule, en leur présence.","Ay binde te mate kaŋ i n'ay lordi nd'a din. Ay n'ay jinayey fattandi zaari, danga tamtaray boro gana-ka-dira yaŋ jinayey nooya. Wiciri kambo mo ay na guusu fansi birni cinaro gaa k'a fun d'ay kamba. Ay fatta noodin kuba ra, ay na jinayey sambu jase gaa, i go ga di."
"Un rituel est une séquence d'activités impliquant des gestes, des mots, des actions ou des objets, exécutée dans un lieu séquestré et selon une séquence fixe.","Ritüel ga ti aktivite sekans fo ka jest, sanni, aksyon wala obje go ra, ka i ga te nangu ka i fayandi ra da sekans fiks boŋ."
"Et Schallum, fils de Koré, fils d'Ébiasaph, fils de Koré, et ses frères, de la maison de son père, les Koréites, étaient au-dessus de l'œuvre du service, gardiens des portes du tabernacle; et leurs pères, étant au-dessus de l'armée de l'Eternel, étaient gardiens de l'entrée.","Sallum Kore ize , Ebiyasaf ize , Kora ize , da nga dumey , sanda a baaba almayaaley nooya , Kora dumo no ga haggoy da saajaw goyo . I ga windi meyey batu mo sanda mate kaŋ cine i kaayey goro ka te Rabbi hukumo se , ka windi meyo batu ."
Où sont les toilettes ?,Man no salga go?
Et il s'est joint à lui pour faire des navires pour aller à Tarshish : et ils ont fait les navires à Ezion @-@ geber .,A na nga boŋ margu nd 'a mo ngey ma hiyaŋ te kaŋ yaŋ ga koy Tarsis . I na hiyey te Eziyon @-@ Geber ra .
"Le lion a rugissé, qui ne craindra pas? Le Seigneur l'Éternel a parlé, qui ne peut que prophétiser?","Muusu beeri dundu , may no si humburu ? Rabbi , Koy Beero jin ka salaŋ , may no si annabitaray te ?"
"C'est là que vous présenterez vos holocaustes, vos sacrifices, vos dîmes, vos prémices, vos offrandes en accomplissement d'un voeu, vos offrandes volontaires, et les premiers-nés de votre gros et de votre menu bétail.","Noodin mo araŋ ga kande araŋ sargayey kaŋ i ga ton yaŋ d'araŋ sargayey kulu, d'araŋ zakkey, da nooyaŋey kaŋ araŋ kambe ga salle beene, d'araŋ sarti toonandiyaŋ sargayey, d'araŋ almaney, d'araŋ kurey hay-jiney."
"Il a dit, ""Je suis Dieu, le Dieu de votre père. N'ayez pas peur de descendre en Egypte, car là je ferai de vous une grande nation.","A ne : "" Ay no Irikoy , ni baaba wane Irikoyo . Ma si humburu Misira koyyaŋ , zama ay ga naŋ ni ma ciya dumi bambata noodin ."
"Car mon épée a bu son remplissage dans le ciel. Voici, il descendra sur Edom, et sur le peuple de ma malédiction, pour le jugement.","Zama ay , Rabbi , ay takuba haŋ beena ra kal a kungu . A go mo , a ga kaŋ Edom boŋ , Ay jama kaŋ ay laali din boŋ ."
"les fils de Kéros, les fils de Sijaa, les fils de Padon,","da Keros izey , da Siyaha izey , da Padon izey ,"
"Il a couplé cinq rideaux par eux-mêmes, et six rideaux par eux-mêmes.","A na taafe guwa margu ka haw care gaa , a na taafe iddo mo margu ka haw care gaa ."
Celui qui tient compte de la Parole trouve la prospérité. Celui qui a confiance en l'Éternel est béni.,Boro kaŋ na laakal ye sanni gaa ga du booriyaŋ . Boro kaŋ ga de Rabbi gaa mo ga du a albarka .
Il s'est suicidé,A na inga bon wi
"(140:3) Qui méditent de mauvais desseins dans leur coeur, Et sont toujours prêts à faire la guerre!","Ya Rabbi, m'ay faaba k'ay kaa laalakoyey kambe. M'ay hallasi k'ay wa da toonyantey."
L'Éternel dit à Josué:,Rabbi ye ka salaŋ Yasuwa se ka ne:
"Quand j'ai entendu cette chose, j'ai déchiré mon vêtement et ma robe, et arraché les cheveux de ma tête et de ma barbe, et s'est assis confus.","Waato kaŋ ay maa woodin , ay n 'ay kwaayo nd 'ay alkuba tooru @-@ tooru * . Ay n 'ay gaahamo d 'ay kaabe hamney mo dagu @-@ dagu , ay goro ganda nda boŋ haway ."
"Et les corbeaux lui apportèrent du pain et de la chair le matin, et du pain et de la chair le soir ; et il buva du ruisseau.","Gaaruyaŋ mo go ga kande a se buuru nda ham susubay nda wiciri kambo mo , a haŋ mo gooro haro gaa ."
La tortue se cache dans sa carapace.,Kuŋkuru ga tugu nga kaaru ra.
"Seulement, vous ne mangerez pas le sang: tu le répandras sur la terre comme de l'eau.","Kala day, araŋ ma si kuro ŋwa. Araŋ m'a mun laabo boŋ danga hari cine."
L'estragon a un goût anisé.,Estragon maa ga hima nda anis wane.
"Celui qui vaincra, je ferai de lui une colonne dans le temple de mon Dieu, et il n'en sortira plus; j'écrirai sur lui le nom de mon Dieu, et le nom de la ville de mon Dieu, de la nouvelle Jérusalem qui descend du ciel d'auprès de mon Dieu, et mon nom nouveau.","Boro kaŋ te zaama, ay g'a te bonjare, fuwo kaŋ ra i ga sududu Irikoy se. A si fatta a ra mo hal abada. Ay g'ay Irikoyo maa hantum a boŋ, d'ay Irikoyo birno maa, kaŋ ti Urusalima tajo kaŋ ga zumbu ka fun beena ra ay Irikoyo do, d'ay bumbo maa tajo mo."
"Vous êtes mes témoins, dit l'Éternel, Vous, et mon serviteur que j'ai choisi, Afin que vous le sachiez, Que vous me croyiez et compreniez que c'est moi: Avant moi il n'a point été formé de Dieu, Et après moi il n'y en aura point.","Yaa no Rabbi ci: Araŋ no ga ti ay seedey, d'ay tamo mo kaŋ ay suuban, Zama araŋ ma bay, araŋ m'ay cimandi mo. Araŋ ma faham mo kaŋ ay no ga ti NGA. Irikoy fo mana jin ka te ay se, Ay banda mo afo si bara."
