fr,dje
Daniel continua jusqu'à la première année du roi Cyrus.,Daniyel binde goro kala bonkoono Sirus jiiri sintina .
"Mais aujourd'hui tu comptes mes pas, Tu as l'oeil sur mes péchés;","Amma sohõ ni go g'ay gana, ce daara fo-fo. Manti ni goono g'ay guna no, Zama ni m'ay zunubo fonnay?"
"le roi de Schimron Meron, un; le roi d'Acschaph, un;",Simron-Meron koyo afo Aksaf koyo afo
"Voici, je m'en vais maintenant par le chemin de toute la terre. Reconnaissez de tout votre coeur et de toute votre âme qu'aucune de toutes les bonnes paroles prononcées sur vous par l'Éternel, votre Dieu, n'est restée sans effet; toutes se sont accomplies pour vous, aucune n'est restée sans effet.","A go mo, hunkuna ay go ga ndunnya kulu fonda gana. Araŋ mo, araŋ ga bay d'araŋ biney kulu, d'araŋ fundey kulu mo, kaŋ hari folloŋ si no kaŋ gaze gomney kaŋ Rabbi araŋ Irikoyo n'i sanni te araŋ boŋ din ra. I kulu no ka timme araŋ se. Hay folloŋ si no kaŋ gaze i ra."
"Abraham a répondu, ""Voyez maintenant, je l'ai pris sur moi-même pour parler au Seigneur, qui ne sont que poussière et cendres.","Ibrahim tu ka ne : "" Guna , ay kawla ka salaŋ ay Koyo se , ay kaŋ go , ay manti hay kulu kala laabu nda boosu ."
"Mais qui est capable de lui construire une maison, voyant le ciel et le ciel des cieux ne peut pas contenir lui? qui suis-je alors, que je lui construire une maison, sauf pour brûler le sacrifice devant lui?","Amma may no gonda hina a ma windi cina a se , za kaŋ a si ban beena nda beeney kulu ra ? Ay mo , may ci ay hala ya windi cina a se , kala day zama i ma dugu ton a jine se ?"
"Elle veille sur ce qui se passe dans sa maison, Et elle ne mange pas le pain de paresse.",A ga laakal nda nga windo muraadey hal a ma boori. A si hawfunay ŋwaari ŋwa.
"Combien moins quand vous dites que vous ne le voyez pas. La cause est devant lui, et vous l'attendez !","Sanku fa binde kaŋ ni ga ne ni mana di a ! Ciiti sanno go a jine , kala ni m 'a batu ."
La communication verbale utilise des mots parlés ou écrits.,Komunikasyon verbal ga sanney ka i ci wala ka i hantum goyandi.
"Le reste des actes de Joram, et tout ce qu'il a fait, ne sont-ils pas écrits dans le livre des chroniques des rois de Juda?","Yehoram goy cindey da haŋ kaŋ a te kulu , manti i n 'i hantum Yahuda bonkooney baaru tira ra bo ?"
La patate douce est nourrissante.,Dankali ga ŋwaari boori no.
"Les magiciens essayèrent avec leurs enchantements de produire des poux, mais ils ne pouvaient pas. Il y avait des poux sur l'homme, et sur l'animal.","Amma zaaro din ay ga Gosen laabo fay waani , nango kaŋ ay jama bara da goray , zama hamni zuguley ma si te noodin . Yaadin gaa no ni ga bay kaŋ ay no ga ti Rabbi ndunnya ra ."
C'est pourquoi cela lui fut imputé à justice.,Woodin sabbay se no Irikoy na cimbeero din lasaabu a se adilitaray.
"Anathoth avec sa banlieue, et Almon avec sa banlieue ; quatre villes.","da Anatot da nga kuray nangey , da Almon da nga kuray nangey , birni taaci nooya ."
"Il suffit pour cet homme du châtiment qui lui a été infligé par le plus grand nombre,",Goojiyaŋo kaŋ araŋ borey baayaŋ te bora din se wasa a se.
"Car je lui rends témoignage, qu'il a un grand zèle pour vous, et ceux qui sont à Laodicée, et eux à Hiérapolis.","Zama ay g 'a seeda : a go ga taabi araŋ se gumo , da ngey mo se kaŋ yaŋ go Lawodisiya da Hiyarapolis ."
"Le roi dit à Tsiba: Voici, tout ce qui appartient à Mephiboscheth est à toi. Et Tsiba dit: Je me prosterne! Que je trouve grâce à tes yeux, ô roi mon seigneur!","Waato din gaa bonkoono ne Ziba se: «Guna, hay kulu kaŋ go Mefiboset kambe ra, kulu ni wane no.» Ziba mo ne: «Ay ga sombu ni jine. Ya koyo ay bonkoono, naŋ ay ma du gaakuri ni jine.»"
"Malgré cela, vous pouvez tuer et manger de la chair à l'intérieur de toutes vos portes, après tout le désir de votre âme, selon la bénédiction de l'Éternel votre Dieu qu'il vous a donné : les impurs et les purs peuvent en manger, comme de la gazelle, et comme de la prostituée.","Kulu nda yaadin , i yadda ni se ni ma ham wi ka ŋwa ni windey kulu ra , ni bine ibaay kulu boŋ , albarka kulu boŋ kaŋ Rabbi ni Irikoyo ga ni no . Boro kaŋ si hanan ma ŋwa a gaa danga boro kaŋ ga hanan cine , mate kaŋ araŋ ga te da buka wala jeeri cine ."
"Il y avait un homme à Maon, dont les possessions étaient au Carmel ; et l'homme était très grand, et il avait trois mille brebis, et mille chèvres ; et il tondait ses brebis au Carmel.","Boro fo go no Mawon ra , kaŋ a arzaka go Karmel ra . Bora din mo boro beeri no gumo . A gonda feeji zambar hinza , da hincin zambar fo . A ga nga feejey hamney ho ̃ se Karmel ra ."
"Après lui Baruc, fils de Zabbaï, répara avec ardeur une autre portion, depuis l'angle jusqu'à la porte de la maison d'Éliaschib, le souverain sacrificateur.","A jarga mo, kala Baruk Zabbay izo, nga mo na himma daŋ ka dumbari fo hanse za cinaro bareyaŋo do kal a ma koy alfaga beero Eliyasib windo me gaa."
"Et la contrée était insuffisante pour qu'ils demeurassent ensemble, car leurs biens étaient si considérables qu'ils ne pouvaient demeurer ensemble.","Amma laabo din si wasa i se i ma goro care banda, zama i arzakey ya iboobo no, hal i si hin ka goro nangu folloŋ."
"et est allé et a servi d'autres dieux, et les a adorés, ou le soleil, ou la lune, ou l'un de l'armée du ciel, que je n'ai pas commandé;","hal a koy ka may de @-@ koy fooyaŋ se , ka sududu i se , wala wayna se , wala hando , wala beena ra marga , i afo kulu kaŋ ay mana ni lordi nd 'a ."
"Mais les principaux prêtres ont déplacé le peuple, qu'il devrait plutôt libérer Barabbas à eux.",Amma alfaga beerey na borey marga zukku hal i ma ne a ma Barabbas taŋ ngey se .
"Maintenant, après ces choses, le Seigneur a également nommé soixante-dix autres, et les a envoyés deux par deux devant lui dans chaque ville et lieu, où il était sur le point de venir.",Hayey din banda Rabbi na boro wayye fo suuban k 'i donton ihinka @-@ hinka i ma koy nga jine kwaara kulu da nangu kulu kaŋ nga wo ga ba ka koy .
"Mais je connais ta demeure, et ta sortie, et ta venue, et ta rage contre moi.","Amma ay wo ga ni gora bay , Da ni fattayaŋ , da ni furoyaŋo , Da ni futay beero ay gaa mo ."
Un hygromètre mesure l'humidité de l'air.,Igrometr ga haw nyun lasaabu.
Car dans la montée de Luhith les pleurs continus monteront ; car dans la descente d'Horonaïm les ennemis ont entendu un cri de destruction.,"Zama i ga kaaru Luhit zijanta , I ga soobay ka he ̃ eni korno te , Zama Horonayim zullanta ibarey ga maa halaciyaŋ he ̃ eni ."
"Malkija, fils de Récab, chef du district de Beth Hakkérem, répara la porte du fumier. Il la bâtit, et en posa les battants, les verrous et les barres.","Malciya Rekab izo, kaŋ ga Bayt-Hakerem laabo may, nga no ka Birji Meyo hanse. A n'a cina k'a me daabirjey daŋ, k'a hawyaŋ harey d'a karangaley mo daŋ."
"Il mit sa confiance en l'Éternel, le Dieu d'Israël; et parmi tous les rois de Juda qui vinrent après lui ou qui le précédèrent, il n'y en eut point de semblable à lui.","A de Rabbi Israyla Irikoyo gaa, a banda mo a cine mana te Yahuda bonkooney kulu ra, baa ngey kaŋ yaŋ n'a jin ra."
"À celui qui vous frappe sur la joue, offrez aussi l'autre ; et de celui qui enlève votre manteau, ne retenez pas votre manteau aussi.","Bora kaŋ na ni saŋ garbe fo gaa , m 'afa mo bare a se . Bora kaŋ ga ni taafe sambu , ma si wang 'a se ni kwaayo mo ."
"Et ils sont sortis, et ont prêché que les hommes devraient se repentir.",I koy mo ka waazu ka ne borey ma tuubi .
"Car toutes ces choses sont à la recherche des nations du monde, et votre Père sait que vous avez besoin de ces choses.","Zama hayey din kulu , ndunnya dumey goono g 'i ceeci , amma araŋ Baabo ga bay araŋ ga laami nd 'ey ."
Le thé vert est bon pour la santé.,Attaaya subu ga boori gaaham baani se.
"Tu suceras le lait des nations, Tu suceras la mamelle des rois; Et tu sauras que je suis l'Éternel, ton sauveur, Ton rédempteur, le puissant de Jacob.","Ni ga naan dumi cindey gaa, Ka bonkooney fafey naan mo. Ni ga bay mo kaŋ ay no ga ti Rabbi, ni Faabakwa da ni Fansakwa, Yakuba wane Hinkoyo."
"Qu'ils maudissent, mais bénissez-vous: quand ils se lèvent, qu'ils aient honte; mais que ton serviteur se réjouisse.","I ma soobay ka laali , amma nin wo ma albarka daŋ . Waati kaŋ i tun , i ga haaw , Amma ay , ni tamo ga maa kaani ."
"Il est même juste pour moi de penser de cette façon au nom de vous tous, parce que je vous ai dans mon cœur, parce que, à la fois dans mes liens et dans la défense et la confirmation de la Bonne Nouvelle, vous êtes tous participants avec moi de grâce.","A ga saba mo ay ma fongu nd 'araŋ kulu ya @-@ cine , zama araŋ go ay bina ra . Baa kaŋ ay go hawante kaso ra , wala ay go ga Baaru Hanna faasa k 'a tabbatandi mo , araŋ kulu ga margu ay banda Irikoy gomno ra ."
Les enfants de cette epoque ne respectent pas les vieux,Jahaadi zankey si dotijo beerandi
"Dieu a dit, "" Que les eaux sous le ciel soient rassemblées à un seul endroit, et que la terre sèche paraisse "" ; et c'était ainsi.","Irikoy ne : "" Beene batama cire harey ma margu nangu folloŋ , ganda laabo mo ma bangay . "" Yaadin mo no te ."
"Ne sois pas pour moi un sujet d'effroi, Toi, mon refuge au jour du malheur!","Ma si ciya humburkumay hari ay se, Zama nin no ga ti ay koruyaŋ do masiiba hane."
Depuis combien de temps est-ce que tu es ici?,Za watifo no nigo neyo?
"Tu es toute belle, mon amie, Et il n'y a point en toi de défaut.","Ya nin ay baakwa, Ni ya ihanno no soosay, Laru kulu si ni gaa."
"Un homme violent excite des querelles, Mais celui qui est lent à la colère apaise les disputes.",Boro kaŋ bine tunyaŋ ga baa ga kusuuma tunandi. Amma boro kaŋ ga suuru bine tunyaŋ se ga yanje kanandi.
L'érosion use les roches et le sol.,Erozyon ga tondey da laabo ŋwa.
"David apprit que Nabal était mort, et il dit: Béni soit l'Éternel, qui a défendu ma cause dans l'outrage que m'a fait Nabal, et qui a empêché son serviteur de faire le mal! L'Éternel a fait retomber la méchanceté de Nabal sur sa tête. David envoya proposer à Abigaïl de devenir sa femme.","Waato kaŋ Dawda maa baaru kaŋ i ne Nabal bu, a ne: «I ma Rabbi sifa, nga kaŋ na donda-caray kaa ay se Nabal gaa. A na ay, nga bannya ganji goy laalo teeyaŋ, zama Rabbi na Nabal laala yeti a boŋ.» Dawda binde donton ka Abigayil sanni te, zama nga m'a hiiji."
"Si oui, vous l'avez entendu, et avez été enseigné par lui, comme la vérité est en Jésus:","Daahir no araŋ maa a se , borey mo n 'araŋ dondonandi , mate kaŋ cimi go Yesu ra ."
"Donne conseil, fais justice, Couvre-nous en plein midi de ton ombre comme de la nuit, Cache ceux que l'on poursuit, Ne trahis pas le fugitif!","I ma ne: «Ma te iri se saaware, ma ciiti dumbu, Ma daŋ ni biyo ma ciya iri se cin himandi zaari bindo ra! Borey kaŋ yaŋ i gaaray, m'i tugu, Boro kaŋ goono ga zuru, ma s'a amaana ŋwa!"
"Amaria, Malluc, Hattusch,","da Amariya, da Malluk, da Hattus,"
Le para ski alpin est rapide.,Para ski alpin ga cahã.
"Le cycle des roches est un concept de base en géologie qui décrit les transitions entre les trois principaux types de roches : sédimentaire, métamorphique et ignée.","Sikl de rosh ga ti konsep asasi jeoloji ra ka ga tranzisyon rosh dumi beeri ihinka game cabe: sedimanter, metamorfik da inye."
L'écrivain cherchait l'inspiration devant sa page blanche.,Hantumkwa na inspiration gungun nga paj funay jine.
"Alors j'ai répondu et parlé à l'ange qui a parlé avec moi, en disant: Qu'est-ce que c'est, mon seigneur?","Ay ye ka salaŋ da malayka kaŋ in d 'a go ga salaŋ ka ne : "" Ya nin , ay jine bora , ifo misa no woone yaŋ ? """
"Devant lui est un feu dévorant, Et derrière lui une flamme brûlante; Le pays était auparavant comme un jardin d'Éden, Et depuis, c'est un désert affreux: Rien ne lui échappe.","Danji go ga di i jine, I banda mo danji beele go ga di. I jine laabo ga ciya danga Eden kalo cine, Amma i banda a ga ciya saaji koonu -- Oho, hala hay kulu mana i yana."
Les points de basculement sont des seuils critiques au-delà desquels un système change radicalement d'état.,"Pwen de baskilman ga ti kange kritik ka i bisa, sistem fo ga nga alhaali barmay da gaabi."
"Jésus lui a demandé, "" Que voulez-vous que je fasse pour vous ? "" L'aveugle lui a dit, "" Rabboni, que je puisse revoir. ""","Yesu ne a se : "" Ifo no ni ga ba ay ma te ni se ? "" Danawo ne a se : "" Alfa , ay ma du ka di koyne . """
"Alors David se leva et vint au lieu où Saül était campé, et il vit la place où couchait Saül, avec Abner, fils de Ner, chef de son armée. Saül couchait au milieu du camp, et le peuple campait autour de lui.","Dawda tun ka kaa nango kaŋ Sawulu na nga gata sinji din. Dawda di nango kaŋ Sawulu bara ga kani da Abner, Ner izo, Sawulu wonkoyo. Sawulu goono ga kani dunkayo do. A borey go ga zumbu a windanta."
"Sachez donc, hommes frères, que c'est par lui que le pardon des péchés vous est annoncé,","Araŋ ma bay mo, ay nya-izey, bora din do no i goono ga zunubi yaafayaŋ waazu araŋ se."
"A un jour fixé, Hérode, revêtu de ses habits royaux, et assis sur son trône, les harangua publiquement.","Zaaro kaŋ i suuban, Hirodus na nga koytaray kwaayey daŋ ka goro karga boŋ. A goono ga salaŋ borey se."
"Iles, faites silence pour m'écouter! Que les peuples raniment leur force, Qu'ils avancent, et qu'ils parlent! Approchons pour plaider ensemble.","Ya araŋ teeku me gaa laabey, wa dangay ay jine. Ndunnya dumey mo ma ngey gaabey tajandi. I ma maan ay gaa, i ma salaŋ. Iri ma maan care gaa sanni dumbuyaŋ se."
"Auprès du Seigneur, notre Dieu, la miséricorde et le pardon, car nous avons été rebelles envers lui.","Suuji, suuji nda yaafa, Koyo iri Irikoyo se no i go, baa kaŋ iri murte a gaa!"
"De Hezron, la famille des Hezronites : de Carmi, la famille des Carmites.","da Hezron , Hezron izey jama baaba ; da Karmi , Karmi izey jama baaba ."
"Quand Pierre a frappé à la porte de la porte, une bonne du nom de Rhoda est venue répondre.","Waato kaŋ Bitros na windo me kar , wandiyo goy @-@ ize fo kaŋ maa Roda koy ka di boro kaŋ no ."
"Après une absence de plusieurs années, je suis venu pour faire des aumônes à ma nation, et pour présenter des offrandes.","A go mo, jiiri boobo banda, ay kaa ka kande nooyaŋey ay dumo se, ka sargayyaŋ te mo."
Ils m'ont forcé à aller,I na ay tilasandi ay ma koy
"Mon âme, bénis l'Éternel! Éternel, mon Dieu, tu es infiniment grand! Tu es revêtu d'éclat et de magnificence!","Ya ay fundo, ma Rabbi sifa! Ya Rabbi ay Irikoyo, ni ya beeraykoy no gumo. Ni goono ga daabu nda beeray beeri, Da koytaray darza mo."
La ruée peut-elle grandir sans bourre ? Le drapeau peut-il grandir sans eau ?,"Gooru kwaari ga hin ka fun ka zay mansaara si no , wala ? Wala kundu ga hin ka beeri , hari si no ?"
"Voici leur dénombrement, selon les maisons de leurs pères. De Juda, chefs de milliers: Adna, le chef, avec trois cent mille vaillants hommes;","Woone no ga ti i lasaabuyaŋo i kaayey windey boŋ: Yahuda do haray waney zambarey jine borey, i jine bora Adna; a gonda yaarukom zambar zangu hinza nga banda."
"Après cela, il verse de l'eau dans un bason, et a commencé à laver les pieds des disciples, et de les essuyer avec la serviette avec laquelle il a été ceint.",Waato gaa a na hari dooru gaasu ra ka sintin ka talibey cey nyum k 'i tuusu nda ce tuusuyaŋ zaara din kaŋ go a canta gaa .
Le boucher vend la viande au marché.,Wayboro ga ham neera hebukõw ra.
"Et Léa conçu à nouveau, et enfanta Jacob le sixième fils.",Laya ye ka te gunde ka ize aru iddanta hay Yakuba se .
"Dépouille Aaron de ses vêtements, et fais-les revêtir à Éléazar, son fils. C'est là qu'Aaron sera recueilli et qu'il mourra.","Ni ma Haruna bankaarayey kaa a gaa noodin, k'i daŋ a izo Eliyezar gaa. I ga Haruna ye nga dumo do, kaŋ ga ti a ga bu noodin.»"
La vie est faite de petits bonheurs et de grands événements.,Fundi ga te da kaani bina kayna da evenman beeri.
Elle est vilaine,A ga meeri
"Par la violence du mal mon vêtement perd sa forme, Il se colle à mon corps comme ma tunique.","Ay bankaara sara ay kankamo sabbay se, A n'ay haw-haw sanda ay kwaay jinda cine."
"Car que dit l'Écriture ? Abraham crut à Dieu, et il fut compté pour lui pour la justice.","Zama ifo no Irikoy Tira Hanna ci ? A ne : "" Ibrahim na Irikoy cimandi , Irikoy mo na woodin lasaabu a se adilitaray . """
"et non seulement par son arrivée, mais encore par la consolation que Tite lui-même ressentait à votre sujet: il nous a raconté votre ardent désir, vos larmes, votre zèle pour moi, en sorte que ma joie a été d'autant plus grande.","Manti a kaayaŋo hinne se bo, amma da bine-gaabi kaŋ a kande iri gaa araŋ ciine ra. A dede iri se mate kaŋ cine araŋ faajo, d'araŋ bine sara, d'araŋ anniya mo go d'a ay se, hal ay farhã gumo ka tonton."
"Mais tu les détruiras par interdit: le Hittite, et l'Amorite, le Cananéen, et le Perizzite, l'Hivite, et le Jébusite; comme l'Éternel, ton Dieu, t'a ordonné;","amma ni m 'i halaci parkatak ! Ngey neeya : Hittancey , da Amorancey , da Kanaanancey , da Perizancey , da Hibancey , da Yebusancey , danga mate kaŋ Rabbi ni Irikoyo na ni lordi nd 'a ."
"Aujourd'hui, l'Éternel, ton Dieu, te commande de mettre en pratique ces lois et ces ordonnances; tu les observeras et tu les mettras en pratique de tout ton coeur et de toute ton âme.","Hunkuna Rabbi ni Irikoyo go ga ni lordi ka ne ni ma hin sanney da farilley wo te. Ni m'i haggoy, k'i te da ni bina kulu, da ni fundo kulu mo."
"ni voleurs, ni convoitises, ni ivrognes, ni calomniateurs, ni extorsionnistes, hériteront du Royaume de Dieu.","wala zayey , wala binikomey , wala baji @-@ haŋ @-@ ka @-@ bugukoy , wala wowkoy , wala komkoy , ikulu si Irikoy koytara tubu ."
La récolte a été bonne cette année.,Hegay boori jiiri woo.
Que de fois ils se révoltèrent contre lui dans le désert! Que de fois ils l'irritèrent dans la solitude!,"Sorro marge no i murte a gaa saajo ra, I n'a bine sara taasi beero ra."
"Toutefois, mon pied allait fléchir, Mes pas étaient sur le point de glisser;","Amma ay wo, ay cey ga ba ka kati, Kayna ka cindi ay taamuyaŋey ma tansi."
"Et quelques-uns des chefs des pères ont donné à l'œuvre. La Tirshatha a donné au trésor mille drams d'or, cinquante basons, cinq cent trente vêtements de prêtres.","Afooyaŋ mo kaayey windi arkusey ra na nooyaŋ te goyo se . Dabarikwa na wura kilo taaci no , da taasa waygu nda alfaga bankaaray zangu gu da waranza k 'i daŋ jisiri nango se ."
"Car l'Éternel a racheté Jacob, et l'a racheté de la main de celui qui était plus fort que lui.",Zama Rabbi na Yakuba fansa * . A n 'a faaba boro kaŋ bis 'a gaabi kambe ra .
"Nous avons le même esprit de foi , selon qu'il est écrit , j'ai cru , et donc j'ai parlé ; nous croyons aussi , et donc parler ;","Iri gonda cimbeeri biya * kaŋ ga saba nda sanno kaŋ i hantum ka ne : "" Ay cimandi , woodin se no ay salaŋ . "" Iri mo go ga cimandi , woodin sabbay se no iri go ga salaŋ ."
"La parole de l'Éternel qui fut adressée à Joël, fils de Pethuel.",Rabbi sanno kaŋ kaa Yowel Petuwel izo do neeya:
"L'érosion est le processus d'usure de la terre par le vent, l'eau ou d'autres agents naturels.","Erozyon ga ti laabu ŋwaari proses haw, hari wala ajan naturel fooyaŋ do."
"Exerce-toi à la piété; car l'exercice corporel est utile à peu de chose, tandis que la piété est utile à tout, ayant la promesse de la vie présente et de celle qui est à venir.","Zama gaaham goojiyaŋ gonda albarka kayna, amma Irikoy fonda ganayaŋ gonda albarka hay kulu ra, zama a gonda alkawli fundi woone se da wo kaŋ ga kaa mo se."
Investir dans l'éducation des filles est crucial pour le développement.,Nooru daŋyan wayboro izey karam ra ga tilas gumo beeriyaŋ se.
"L'ânesse vit l'ange de l'Éternel qui se tenait sur le chemin, son épée nue dans la main; elle se détourna du chemin et alla dans les champs. Balaam frappa l'ânesse pour la ramener dans le chemin.","Kala sahãadin, farka di Rabbi malayka kaŋ go fonda ra ga kay, da takuba foobante nga kambe ra. Farka binde kamba ka fonda taŋ ka koy faro ra. Kala Balaam na farka kar k'a ye fonda ra."
L'avenir de la planète est entre nos mains.,Planet suba go iri kambey ra.
Ceux qui sont à Jésus Christ ont crucifié la chair avec ses passions et ses désirs.,"Borey kaŋ ga ti Almasihu waney mo na Adam-ize daa laaley kanji, d'i bine beeje laaley, d'i bine ibaay laaley."
Ne montez pas! car l'Éternel n'est pas au milieu de vous. Ne vous faites pas battre par vos ennemis.,"Wa si ziji fa, zama Rabbi si araŋ game ra. Araŋ ibarey ga hin araŋ,"
"David disait: Mon fils Salomon est jeune et d'un âge faible, et la maison qui sera bâtie à l'Éternel s'élèvera à un haut degré de renommée et de gloire dans tous les pays; c'est pourquoi je veux faire pour lui des préparatifs. Et David fit beaucoup de préparatifs avant sa mort.","Dawda ne mo: «Ay izo Suleymanu ya zanka no, a si waani muraadey jina. Windo mo kaŋ i ga cina Rabbi se ga ciya darzakoy gumo nda cimi. A ga te maa ka du beeray laabey kulu me-a-me ra. Woodin sabbay se no ay mo ga soolayaŋ te a se.» Dawda binde na soola boobo te hal a ga bu."
"Je serai comme un lion pour Éphraïm, Comme un lionceau pour la maison de Juda; Moi, moi, je déchirerai, puis je m'en irai, J'emporterai, et nul n'enlèvera ma proie.","Zama ay ga ciya Ifraymu se danga muusu beeri cine, Danga muus'ize mo Yahuda dumo se. Ay no, oho, ay bumbo no, Ay g'i tooru-tooru ka dira. Ay g'i sambu ka kond'ey, Boro kulu si no mo kaŋ g'i kaa kambe."
"Un faux témoignage ne sera pas impuni, et celui qui dit le mensonge ne s'échappera pas.","Tangari seedakoy si ciiti yana , Tangari ciiko mo si du faaba ."
Il sera blessé et déshonoré ; et son opprobre ne sera pas essuyé.,Marayyaŋ nda kaynandiyaŋ no a ga di . I s 'a haawi tuusu mo .
Ainsi Salomon a fait tous ces vases en grande abondance: car le poids de l'airain n'a pas pu être trouvé.,"Yaadin cine no Suleymanu na jinay booba din te da yulwa , zama guuru @-@ sayo tiŋa bisa haŋ kaŋ boro ga lasaabu ."
"Mais si son mari l'interdit dans le jour où il l'entend, alors il fera vide son voeu qui est sur elle, et l'éruption de ses lèvres, avec laquelle elle a lié son âme; et l'Éternel lui pardonnera.","da kurnyo maa r 'a , a dangay a se mo hano kaŋ hane a maa din , yaadin gaa waybora sartey ga goro . Jarawey kaŋ yaŋ a sambu nga boŋ gaa din mo , i go no ."
"Écoutez, vous qui êtes loin, ce que j'ai fait ; et, vous qui êtes près, reconnaissez ma puissance.","Ya araŋ kaŋ yaŋ ga mooru , Wa maa haŋ kaŋ ay te . Ya araŋ mo kaŋ yaŋ ga maan , w 'ay hino seeda ."
"Ils ont répondu la deuxième fois et ont dit, Que le roi dise à ses serviteurs le rêve, et nous allons montrer l'interprétation.","I tu sorro hinkanta ka ne : "" Bonkoono ma hindiro wo ci iri , nga bannyey se . Iri mo g 'a feerijo kaa taray . """
L`Éternel dit à Moïse: Ainsi tu diras aux enfants d`Israël: Vous avez vu que je vous ai parlé du ciel.,"Rabbi ne Musa se : "" Yaa no ni ga ci Israyla izey se : ‹ Araŋ di araŋ boŋ se kaŋ ay salaŋ araŋ se , ay jinda fun beena ra ."
"Car celui qui a dit, Ne commettez pas d'adultère, dit aussi, Ne tuez pas. Maintenant, si vous ne commettez pas d'adultère, mais si vous tuez, vous êtes devenu un transgresseur de la loi.","Zama Irikoy kaŋ ne : "" Ni ma si zina , "" a ne mo : "" Ni ma si boro wi . "" Da ni mana zina , amma ni na boro wi , to , ni ciya asariya taamuko ."
"Ils tomberont sous le tranchant de l'épée, ils seront emmenés captifs parmi toutes les nations, et Jérusalem sera foulée aux pieds par les nations, jusqu'à ce que les temps des nations soient accomplies.","Takuba g'i zeeri, i ga kond'ey tamtaray dumi kulu ra. Dumi cindey mo ga Urusalima taamu kala waati kaŋ i alwaatey ga kubay."
"Voici, l'Éternel dévaste le pays et le rend désert, Il en bouleverse la face et en disperse les habitants.","Guna, Rabbi ga laabo ciya koonu, A g'a te kurmu, a g'a bare ka gum, A g'a gorokoy mo say-say."
"David dit à Abigaïl: «Béni soit l'Éternel, le Dieu d'Israël, qui t'a envoyé aujourd'hui à ma rencontre!","Dawda ne Abigayil se : "" I ma Rabbi , Israyla Irikoyo sifa , nga kaŋ na ni donton hunkuna ni m 'ay kubay se ."
"Jacob n'envoya point avec eux Benjamin, frère de Joseph, dans la crainte qu'il ne lui arrivât quelque malheur.","Amma Yakuba mana Yusufu kayno Benyamin donton a ma koy nga beerey banda, zama baabo goono ga ne: «A ma si te hambara hasaraw fo ga du a.»"
"Car ils vous prophétisent faussement en mon nom: Je ne les ai pas envoyés, dit l'Éternel.","Zama i goono ga annabitaray te araŋ se da tangari ay maa ra . Amma ay wo , Rabbi , ay ne ay man 'i donton ."
"La parole de l`Éternel me fut adressée, en ces mots:",Kala sanni fun Rabbi do ka kaa ay do ka ne :
"Au seul Dieu sage notre Sauveur, soit gloire et majesté, dominion et puissance, maintenant et toujours. Amen.","Nga , Irikoy follonka din , kaŋ ti iri Faabakwa iri Rabbi Yesu Almasihu do , darza nda beeray da koytaray da dabari ma bara a se , za zamaney kulu mana te hala ka kaa soho ̃ ka koy hal abada abadin . Amin !"
"Car jusqu'à la loi, le péché était dans le monde ; mais le péché n'est pas chargé quand il n'y a pas de loi.","Zama za asariya mana kaa , zunubi go no ndunnya ra , amma i siino g 'a lasaabu zunubi waati kaŋ asariya si no ."
"Puis, ayant fait quelques pas en avant, il se jeta contre terre, et pria que, s'il était possible, cette heure s'éloignât de lui.","A koy jina kayna ka kaŋ laabo ra ka te adduwa. A go ga ŋwaaray hala nda haŋ kaŋ ga hin ka te no, saaya din ma bisa nga gaa."
"A qui me comparerez-vous, pour le faire mon égal? A qui me ferez-vous ressembler, pour que nous soyons semblables?",May no araŋ g'ay himandi nd'a ka ne in d'a ga saba? May gaa no araŋ g'ay kar ka ne in d'a ga hima care?
"Le son est une vibration qui se propage sous forme d'onde de pression acoustique, à travers un milieu de transmission tel qu'un gaz, un liquide ou un solide.","Jinde ga ti vibrasyon ka ga fayfay sanda ond presyon akustik, nangu ka ga konda gaa sanda gaz, likid wala solid."
"Et là, ils ont laissé leurs images, et David et ses hommes les ont brûlés.",Filistancey binde na ngey toorey furu noodin . Dawda nda nga borey n 'i ku .
"(2:12) Et maintenant je découvrirai sa honte aux yeux de ses amants, et nul ne la délivrera de ma main.","Zama a mana bay hal ay no ka nga no ntaasu nda reyzin hari da ji. Ay n'a no nzarfu nda wura boobo, Kaŋ yaŋ borey salle Baal tooro se."
"Il m'appela, et il me dit: Vois, ceux qui se dirigent vers le pays du septentrion font reposer ma colère sur le pays du septentrion.",A binde na jinde sambu noodin k'ay ce ka ne ay se: Guna wo kaŋ yaŋ goono ga dira ka koy azawa kambe haray laabo ra. I n'ay bina yeenandi azawa kambe haray laabo ra.
"Mais c'était ainsi, que dans la troisième et vingtième année du roi Joas les prêtres n'avaient pas réparé les brèches de la maison.","Amma a ciya , bonkoono Yehowasa jiiri waranka cindi hinzanta ra , alfagey mana fuwo kortimey hanse ka ban ."
"Jésus, l'ayant regardé, l'aima, et lui dit: Il te manque une chose; va, vends tout ce que tu as, donne-le aux pauvres, et tu auras un trésor dans le ciel. Puis viens, et suis-moi.",Yesu n'a guna nda baakasinay ka ne a se: «Hari folloŋ no ni jaŋ. Ma koy ka hay kulu kaŋ go ni se neera k'a zaban talkey se -- ni mo ga du arzaka beena ra. Ma kaa mo k'ay gana.»
